,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
964,22.52777331,6.301441897,0.435932628,-2.785643066,-0.727199066,0.779029346,1.217344257,0.296847953,-0.78817982,-1.246200935,-1.152954648,-0.149977526,0.04030481,0.228263902,3.246479754,0.667655095,0.793760822,0.749454913,-0.088830689,-0.715384985,0.622050206,2.14532095,-0.541466832,-0.249856319,-0.867712881,0.496216326,-0.818873908,-0.669001112,-1.466444336,0.575384311,0.143073693,0.196867844,-0.627465399,0.471791967,-0.383451484,-0.924657059,-0.808272363,-1.340837494,-0.030300505,-1.007097927,0.664179381,-1.922325392,1
965,14.44357634,1.245833053,-1.107266075,-1.292604373,-1.070557583,-4.316256224,0.439263669,0.555915863,-1.062642876,0.063277081,-1.386770797,0.536679082,-2.087306074,2.926219092,-0.864278066,-0.938022455,2.643065837,-2.082918559,-0.16108322,0.664160246,2.528415651,3.882273025,0.683340329,-1.58610547,-1.186678941,1.483776633,2.083078642,0.889655687,1.533844335,-0.400994437,-0.254266445,0.163612816,-0.832422166,1.537497858,0.053162148,-1.430950877,1.504989073,0.161051349,-1.11707843,-0.47211231,0.55019662,1.289177056,1
966,8.806172533,9.625329769,-4.177790482,-5.036517561,-3.590802357,1.643900606,-1.809191611,-2.055601204,5.308067407,0.989765476,2.581031551,0.663507109,2.085274162,-1.124034178,-0.231244718,1.954803305,1.502120321,1.694833912,-0.002527022,-0.817809544,0.423678499,-0.830844096,-1.643928756,-1.487834669,1.795902283,1.818079162,0.60573803,-0.783704253,1.182790408,2.50839614,0.158842535,0.71609289,0.825807126,0.472833418,1.440544243,-0.255339782,-0.016551812,0.357285935,1.34832212,-0.198733815,-0.780964412,0.460008947,1
967,12.43809222,-2.272153126,-1.441267791,0.035625928,-3.210990287,-0.232149652,-3.945427969,-1.375092233,1.172726346,-3.635588718,1.781086983,-2.773708854,-3.522811005,0.674496518,2.427508443,-1.789936703,2.308575792,-0.749158312,3.122176395,2.749572978,-2.419357379,0.71885674,-1.662900088,0.545661202,0.021816772,2.134891445,0.524112229,4.120328987,-4.218318814,0.940383842,-1.445828676,1.729627964,-1.2512058,-0.608576129,-1.152872547,0.546828786,0.196246015,1.262857317,-1.725204008,-0.82583582,-1.353459729,0.833139448,1
968,32.782793,-0.626715379,-5.224902451,-0.918032413,2.751343057,-1.075383701,3.315268419,0.446006277,1.626228987,-1.121223313,-2.130032992,-1.862373934,0.841940766,-1.042767275,-0.491510314,0.223354752,-0.892160226,-1.214647416,-0.143695838,-1.319853873,-0.144859315,-1.279892841,-0.160328303,-0.951521351,0.246385023,-1.198331973,0.593550571,0.34499289,-1.561187214,-0.173415499,-1.640106388,-0.782866591,-0.066777796,0.001130294,0.402325264,0.757584488,0.32096013,-1.503825047,-0.148922291,1.134182443,0.610212614,-0.166120714,1
969,24.74467997,-1.440696032,-0.924331686,-2.068077402,0.320215669,-2.194439371,-0.487078716,2.813556202,0.198278083,0.194381676,0.17717648,-1.34790743,0.270818105,0.761634984,1.357783665,3.480451945,2.105859283,-2.142779344,0.665017777,1.901489997,0.046479496,2.594580927,-0.682900513,0.236455463,-0.302490276,-0.180095601,1.094428359,0.785172628,-0.569443161,0.097032287,-0.471332097,-0.218450401,0.29050772,-0.111812938,-1.016467022,-0.293284813,-0.075192367,1.103931691,0.523335907,-1.585327343,-0.025808021,0.121124043,1
970,21.24405472,5.098982724,4.488916879,-1.232401892,-2.501184609,-3.713981524,0.158204827,-1.213719989,-0.471969397,-2.383608333,-0.237255896,-0.765832244,0.038674627,0.028060967,2.69562302,-0.532264581,0.320755213,0.222071539,1.487553499,-1.739129632,1.030638025,0.558824053,-0.24111444,1.715004364,-0.345077371,0.484003966,0.010245495,0.16251217,-1.977478267,1.787085825,-0.236061044,1.196958982,1.233123213,-0.40735384,-1.248491475,0.604979471,-0.070136234,-0.829206785,-0.633035981,0.609751232,0.340512811,-0.656204943,1
971,15.20245135,7.331590421,2.337066623,-6.934059785,-4.198553787,-2.60831865,1.98502816,0.758875169,-0.100562415,-1.232828946,0.3778738,-0.578346331,-0.36970936,-0.469926388,1.118060833,0.11088607,0.910543228,0.853879031,2.257511515,-1.801704699,-1.452674793,-0.111177779,-0.040670986,-0.950683404,-0.478964144,-0.804085495,-1.200713669,-0.713663281,-0.628925406,2.249650767,-0.78573397,-0.306783536,-0.585373407,-0.995028247,0.964384911,-0.157015673,0.552056994,-1.312569521,-1.009522824,-0.207157495,0.501930283,0.555146997,1
972,11.01381563,0.013336809,-0.386054061,-1.108508508,-4.691122963,-4.316075637,-2.377460332,0.15907499,-0.86745804,-2.167082702,-0.673158346,0.073067037,1.034067825,-1.818807854,5.315486367,2.101321092,0.73250049,2.557256911,-0.621155952,-1.622358612,3.062375167,0.188507068,1.86495351,-0.648794527,-0.791585013,-0.0942088,0.821367574,0.040159635,1.005024138,-1.028703133,-0.246248352,-0.534550923,0.721309314,-1.77997637,0.279283845,0.484124584,-0.76964492,-0.27873346,0.968913823,0.519607123,-0.413310109,0.487078012,1
973,19.73087989,0.198861364,8.825427386,-0.321628054,-0.688227663,-2.6400632,-0.17956527,0.92006744,-1.090862785,-0.348689924,-0.241337208,0.890694614,0.405921311,0.06788381,2.05805228,2.672324927,0.464538534,1.0497654,-1.222984586,0.028846067,0.315197558,-1.411675629,-0.481274028,0.860327416,-0.312872328,0.920053968,-0.305285025,0.748766116,0.557519199,-0.551615402,-0.465787485,-0.151571151,1.683723928,-1.37515427,-0.285420442,-0.117008565,-0.04644405,1.223190718,0.295656607,0.863119652,-0.497816944,0.8968261,1
974,16.49134334,5.073858532,6.831990916,-1.55465547,-1.796277377,-3.105564793,0.359499596,0.709940178,-2.142384047,-2.249725086,1.4371838,-0.287895662,0.10458716,-1.320369624,2.974047537,-0.356540409,-0.377991411,-0.503231386,-0.360706722,0.400110638,0.558051055,-0.501789388,-0.421115148,-0.120616159,-0.005256043,0.450222955,-0.291843471,0.194002728,-1.098378702,0.559995111,-0.488870835,0.984813315,1.771845432,-0.272272098,-0.065025247,0.509291073,0.189052783,-0.511904406,-1.546391152,0.773850413,1.485812499,0.17900639,1
975,13.41058741,-1.611539483,-0.985285488,3.219764985,0.356975673,-0.421102992,4.407390626,1.348671938,-3.659407304,-1.806677983,-1.99413054,-0.425515351,-1.787523729,-1.634534364,1.483979494,1.531917566,2.43928987,-1.457290092,-0.516050923,2.193695464,-2.21499118,0.241863564,0.911355412,-3.264964583,0.086632646,0.377996929,-0.40013993,-0.379342848,-0.092586909,0.457472974,1.200449148,1.062967788,-0.079862403,-0.436903136,-0.716346585,-0.162598423,-0.051733436,-0.001623852,0.163049695,1.081921894,-0.007002196,0.396212243,1
976,20.96285519,1.755143327,7.53138587,1.647261549,-0.487516539,-2.002311596,-0.861082223,0.595352071,-0.919356817,-0.667751843,0.976236378,1.567956905,0.88962068,-0.815472086,2.464657446,1.471477755,-0.130407851,-0.362186741,-0.830481036,-0.413673169,0.964195175,0.128874506,-0.959002241,0.231326786,0.112516266,0.696375145,-0.483884916,0.54490956,0.205373982,0.074745209,-0.338124301,0.603211674,2.347574768,-0.977646528,0.180307922,-0.133869936,1.795306174,0.195301836,0.061942342,0.3728607,0.448925665,0.4176094,1
977,9.429272263,9.769061736,3.316271196,1.942544843,-0.46621633,-4.072770737,0.977322976,-0.704099139,-1.37957273,-1.985534083,4.853655274,-1.1217521,0.183702185,-0.93891357,-0.278031752,0.601122371,-1.024529326,-0.163047204,0.994587171,-2.334394712,-1.299298278,0.546376749,0.23827506,1.316639544,1.015793304,-1.105213576,0.149001943,1.462438127,0.002344465,0.676900593,-0.870284037,-1.558624997,1.222409621,0.425587383,-0.276955247,0.926048402,-0.570957619,1.155575332,0.285437904,0.800148577,-0.150156147,-1.512259243,1
978,10.02901139,7.067486847,6.765501645,0.451558274,2.081832842,-3.91581311,-1.550028647,-1.37242131,-2.353413946,0.087165353,2.234327044,-1.759214676,1.104194676,-0.02040042,0.378374182,0.947958367,-0.923461832,-1.757323725,2.724578082,-1.644819493,1.127894518,-0.394182467,-0.069202301,1.86360794,0.456953457,-0.142125191,-0.975244988,0.207439349,-1.302224793,1.081521448,-0.262820568,-0.470153706,0.281738776,-0.020059104,1.257209049,0.108675946,-1.161619726,1.261143991,-0.797267744,1.554370828,0.591563065,-0.698149421,1
979,11.49894558,8.865150102,3.483437885,-3.958657425,-1.295103205,-0.256082242,1.724139394,2.630084943,-2.039782316,2.721199788,1.152056735,-1.037302191,1.904480488,0.589504118,2.198805609,0.054409506,0.877140492,1.735909179,-0.740325869,-1.194388672,-0.152307612,-0.31392668,-1.860069251,-0.52267502,-1.489316891,-0.982558788,-0.439548215,-0.281899328,-0.186595566,1.740098166,-1.523868034,-1.826310621,-0.355921371,-0.213007198,0.685115075,-0.81489936,-0.909184993,0.012123817,-0.754372931,0.3311674,-0.529771897,0.969330395,1
980,33.34073006,-1.258640159,-3.63737409,-0.764449641,2.373569316,-0.060357781,3.652565234,0.772202626,-0.794861856,2.375421272,1.452495685,-1.398459081,2.019642663,-0.232733986,-0.466195445,-0.473813042,1.113904011,0.402638983,-0.770896205,0.700173827,-1.270191831,-1.408176511,-0.705423347,0.550470718,-0.016348809,0.766326026,-0.008162309,-0.147619104,0.348560318,1.3665024,0.226322943,-0.460289897,-0.927111922,-0.820421251,-0.009348505,-0.20163673,-0.232186462,0.231600733,-0.405959333,0.66185302,-0.488350846,-0.704456685,1
981,29.13714142,-0.654552348,-0.372155775,-0.269861204,-1.641909332,0.692449812,0.130271115,-0.800696332,-0.516128573,0.607008581,2.899441308,-1.265833392,0.359749529,-1.283577264,0.913063641,1.328277699,0.442449926,-0.82254242,-0.200947137,0.443385648,0.835565387,-0.656747006,0.180789396,-1.729859009,1.194715503,-0.278332369,0.553293982,0.026302459,-0.227228459,0.121776104,0.254974222,-0.064876439,0.754608048,-0.846251947,0.476613106,-0.079789436,0.772295986,0.564375559,-0.140418646,1.09293537,0.24572078,0.587578694,1
982,21.75555715,1.398698536,-1.630997699,-7.037759367,-0.957283355,-0.494643565,0.516166599,2.109466124,1.642250395,-1.443996784,-5.175352361,-0.535906263,0.393751096,-2.623051946,1.599552339,3.543904528,0.717941434,0.209637329,1.503151194,-0.436258223,0.497837831,-1.757001979,-0.602363166,-0.225656044,-1.439961953,0.605460472,0.863208258,-1.65684118,0.129741485,-3.512641574,-3.56750602,1.269547783,2.247242539,0.710068045,1.394627386,1.254079899,0.24297078,-1.070642587,2.866840739,-0.873585868,0.307453107,-0.619882356,1
983,11.92615229,1.193755582,-6.328419625,-2.195620769,2.516236575,6.342927212,-3.047551097,4.810196015,1.200638721,-5.704528751,0.00938734,0.293028111,0.825052514,-5.253168412,-3.311650063,2.484860657,-2.375060205,-2.595302977,1.216201599,1.204936881,3.110362395,1.563580423,-1.766008744,-1.381547573,4.024725382,-3.097601071,-0.104240132,3.35088034,-3.020544599,1.634301426,-0.442045529,-3.240802268,0.567744613,2.337687903,1.664099366,-0.643958174,2.220288731,-1.329157319,-2.650515916,-0.055374038,-2.102106801,1.475421335,1
984,20.61534215,-0.875981286,-3.144668501,-0.989785978,3.423801558,7.437537444,-1.887845529,2.76345736,-0.723096307,-6.204522599,0.496688425,-3.09420739,0.592681573,-3.557980112,-0.471273071,2.450563745,-1.841492833,-3.550034274,0.008852787,1.631712069,2.779864753,1.445618415,-2.75458137,-0.400782289,2.911616147,-3.382514796,1.643533279,2.787068832,-2.618956344,-0.200305804,0.903772474,-2.83991239,1.051082434,0.985047164,1.25965274,0.730822206,2.09051326,-1.490300257,-2.962170879,0.431087769,-2.545231191,1.259978936,1
985,27.73526753,-1.408670287,1.613259124,-1.173110157,6.068130168,-3.802005447,1.411988584,0.823713016,0.532318173,-1.896406084,-2.107236486,-0.574606813,-0.120659921,1.154103067,-0.2605893,1.524896662,0.119428726,0.545733708,-1.389307918,-1.971757936,0.243211374,-0.561120029,1.855006226,0.005444619,-0.890446376,0.961642863,-0.088759694,-0.616014146,-0.232995575,1.06682286,0.258395006,-0.818695174,0.37108274,0.331556044,-0.195547918,0.580021588,-0.065201271,0.008839808,-0.616730872,0.832454438,-0.853398874,0.924279421,1
986,-7.742593459,-3.862644855,-0.911220483,5.993018196,-3.49953368,-0.357898522,1.022716105,-0.440293928,1.594424777,-3.205344681,-1.476909686,0.378823187,-0.13186257,0.453235843,-0.165076596,-0.923894595,-0.61266533,4.37692852,0.314010262,-0.489194577,0.126681348,-0.603354932,-0.377851732,-0.8380732,0.981734964,-0.492426232,0.300573373,0.766016204,-0.825171383,-0.7868268,-0.67224362,0.645822711,-1.112271441,-0.566463643,-0.729891343,-0.276334758,1.004710587,0.887960062,-0.088041842,-1.86676096,-1.829902256,-0.093779493,1
987,-0.160583781,5.679938578,4.470910871,8.907238852,3.558622336,-1.014368061,1.047606168,-2.160577425,-5.620188311,-1.298411351,-2.314195821,0.689070028,-0.334724884,-0.902442185,0.531694604,-0.017435196,1.40264084,1.324227373,2.239686192,-2.394544061,0.495001969,0.712824782,-0.442463405,-2.969116077,-2.028378143,-0.427395063,2.635123908,-0.094303772,1.384393136,-0.125381284,0.808889521,-0.485789375,-0.87445396,0.837710001,0.224861571,-0.011942919,1.845398941,-0.722822023,2.397684309,-0.42589334,-1.056079079,1.667035283,1
988,19.60083243,-1.337755937,2.913052125,-3.713490194,-4.648609182,1.211371857,-2.858045292,-0.256758769,4.229927378,0.579407714,-0.141302469,0.120692546,1.573098589,1.23333197,-1.484459917,0.286859339,0.74363435,0.477691991,0.273049712,-0.70730158,0.639945613,-1.996059469,-2.060146343,-1.452356282,1.388448676,1.12560418,1.976389812,-0.404555658,1.185487331,0.564026127,-0.113451998,1.56476814,-0.124024287,-0.165775057,-0.334805052,0.169368774,0.860889259,-1.873885868,-0.972255801,-0.407888886,0.522366325,0.048157763,1
989,10.85581424,7.206376214,4.386576096,4.550619845,0.753938886,0.208858836,-4.243321292,-2.055205521,0.510138938,-0.882061098,-0.371566319,0.361949003,-2.975214746,2.118031049,-1.612975167,-1.273726187,-0.313175481,-1.104866667,-0.573879963,-1.538591918,-0.61011933,-0.476949454,-1.09014488,0.97969533,1.230879109,-3.618804919,-0.072897903,-0.123939631,0.467243086,-0.725231843,-1.080772653,0.422158582,-0.109636816,1.509297373,1.045490462,-0.271360733,-0.091049156,-0.758635391,0.727569127,0.325012669,-0.412683833,-0.989192547,1
990,22.26808608,8.451578801,0.380015177,0.920772862,-1.694266535,1.4989128,2.265777823,-0.815746518,-1.828963302,-0.473661382,0.538789304,2.233462641,-1.756032592,-1.830154364,2.923705226,1.370625986,-3.82217553,-0.773437907,0.8205913,-0.130906064,-0.745098479,0.947121115,1.106954218,-0.958595715,0.003731568,0.854444169,-0.216947281,-0.229961059,-0.402053091,0.646723197,-3.476187519,1.5712179,0.262565418,3.021930393,0.461290981,0.206772452,-0.957363034,-0.345609807,1.712075254,0.357526572,1.122108911,-1.48258614,1
991,29.55369379,-0.817801241,-0.464641457,2.02663398,0.534111039,0.858921479,2.192658818,1.096472333,-0.191766221,1.841708238,3.525486588,-1.136880037,2.468967637,-1.449990121,-1.347022448,-0.786470264,0.369322151,1.848364455,-3.075237661,0.499733708,-2.008002233,-0.068738502,0.476550172,0.122104549,-0.403935776,-0.521104885,0.303020004,0.286450689,-0.869533206,1.833846594,-0.518259224,-1.357430071,0.755481127,-1.644262648,0.645324091,-0.621188307,0.703080281,0.586818635,1.116036419,1.220131377,0.885039785,-1.047140263,1
992,20.12386215,-4.480272645,4.864195656,0.963211665,0.201117793,-0.414369417,1.858747476,0.450618136,-2.437702134,0.962510624,1.666092414,-4.335507255,0.956043501,3.379665441,-1.282659278,-0.796515662,0.605348099,2.836222261,-1.184107866,-0.535493453,0.024401601,-1.80580108,-0.040641951,-2.280282168,-0.517745149,-0.621000626,-0.920409257,0.743124676,0.651880391,-0.296407626,-0.806211141,0.759356515,-0.027623963,-0.380522132,-0.46775241,-0.538780159,0.243682547,-1.16606023,-0.526318324,-0.686525323,-0.184701131,0.788897671,1
993,18.71391046,4.632922903,-0.728886491,-2.764510201,-2.608646107,0.778489174,-1.663405502,1.790564287,-1.424729039,-1.892888829,1.382805692,0.910915093,-1.478507772,1.270579958,0.669187241,0.167464345,-0.330890581,1.135046924,-0.980515535,-1.52433427,0.082808095,-1.323426174,-1.080075035,-0.701566542,0.233839267,-0.621366092,1.89816413,-1.020694352,-0.026456094,1.313002111,0.133528978,0.670355188,0.224877985,1.863298176,0.649802915,-0.548386098,-0.42060304,-0.174945544,1.905063127,-0.801344445,1.309573318,0.069223608,1
994,13.56356685,-5.68725714,1.187253123,2.773238083,0.060908568,-0.912916593,-2.308410093,1.601742132,0.410912167,1.394142059,2.283089492,-2.363553883,0.24230804,3.35800039,-1.413223775,0.067909928,-1.413557285,-1.932178254,-0.024740596,0.203373171,0.56129788,1.075801695,0.568983539,0.639752249,-0.080619922,-0.391492142,-1.551738952,1.178907541,-0.779640639,-2.311212282,0.503300128,-0.278952884,-1.314047751,-0.566385249,1.634388993,-0.029840603,0.663508732,-1.508507058,1.932002867,-0.836185452,-0.573960815,-2.075753195,1
995,-5.974267113,-7.543674139,0.097247867,4.416376329,-1.03460757,-1.511690496,-0.566127814,-0.268336603,0.042209861,0.774653842,-0.543646574,2.211557155,1.323244363,0.928877803,-2.608493369,1.068568257,0.295704668,-0.484265987,1.838021772,0.11074329,0.826591855,-0.78608603,-2.021226121,-0.46187237,1.038575375,2.242605084,-1.036420923,0.982417975,-0.196187713,-0.696511439,-0.7106586,1.204648101,0.865604709,-0.185414619,0.368032262,-0.302494859,0.387250871,0.549045478,0.861011646,0.901998711,-1.554780744,-2.546358632,1
996,9.643658661,-6.126414057,3.466080526,0.964119343,-1.399734109,-1.870958935,-1.876460205,1.692851585,2.165964843,3.833025812,-0.974484316,0.187810889,-0.114266891,2.876526148,-2.581421983,3.75210762,-0.631518056,0.516485786,1.67048854,0.196955446,2.687441015,-1.561924085,-0.451335974,-1.263287076,-1.712296898,0.803457786,-0.918166667,0.078155052,-0.641173854,-1.012245273,0.39101951,0.247432813,0.608482733,-0.984838629,1.075182441,0.784485789,0.620133493,0.079317647,-0.618995642,-0.820110043,-0.374067279,-1.429689722,1
997,10.84595832,-5.811775641,4.252493908,0.905012699,-3.245635044,1.169074964,-0.674054137,-1.288926813,1.877602166,1.153407932,-1.555920101,-1.194417982,-1.905895585,2.680281481,-4.089806106,3.142290041,-0.072829706,-0.707865412,1.223366399,-0.175525374,2.066381617,-0.736722363,-0.269285808,-1.459740993,-0.415372932,1.445373836,-1.098200452,0.468649351,-0.029357218,1.590666147,-0.47143766,-0.090344198,-0.775310185,0.285914924,0.495971534,0.340806811,0.215782229,1.729216358,-1.672103571,1.512484498,-0.199038559,-0.858159304,1
998,7.058845727,-5.550431887,5.036812651,0.6699525,-1.191132514,1.454247301,-1.939200807,1.321446434,1.503325008,2.17031158,-1.285400297,-0.329824732,0.37493818,-0.700910891,-2.510659891,0.068862643,0.663823893,-0.619290246,-0.716246959,0.55711615,2.142553298,1.071674144,-2.499688621,0.578368457,0.16786645,0.565729883,-2.184945351,1.395386374,0.380002537,0.24860807,-1.011916055,1.873648478,-0.744693285,0.506159096,-1.397888222,1.878991432,1.277869561,-0.782148553,-0.757247317,-0.618627222,-1.319334586,-2.338242601,1
999,15.8695295,-4.129306073,6.855638587,1.453188999,-0.953923082,0.211705536,-2.907560336,-0.636909665,3.970636247,-0.269217904,0.788553523,-0.592354354,-1.958163401,0.027557604,-1.91445375,0.853418974,-0.086549045,1.948440299,-1.19484186,0.605962462,-0.042823621,0.033463357,-1.197504604,-1.530191532,-0.498211382,0.273811566,0.491088772,0.487595184,-0.693130464,-0.941182745,-1.869083843,0.734500427,0.053267793,-1.017060574,-1.113065514,1.661668381,-0.439954926,0.409078258,-0.761322571,-0.223996963,0.462908695,-0.175132116,1
1000,5.833168062,-3.114434838,-0.15265853,2.605006129,4.571152682,3.154040607,0.667621031,-0.179417711,-4.638187819,-3.882236669,2.149240832,5.018969563,0.501471383,-1.024508529,-1.185373203,-0.940559657,0.683843044,0.142984516,3.726589857,2.598766688,0.460187185,4.671571992,2.49843152,0.495130576,1.380312446,0.726709224,-0.05261231,-3.389023668,0.623406954,-1.238993507,0.077565532,-0.71328792,-2.611300117,-1.13492098,0.338791824,-0.614543887,1.286630952,0.968969834,-1.874240137,1.51743016,0.356277166,-0.76000095,0
1001,-24.24278253,3.493567543,2.356507576,0.256003747,0.269304855,0.362497047,0.137194954,1.232035071,-2.023169932,-0.725345799,-0.972241283,0.799407275,0.552713609,0.071072898,-0.296870074,0.024826144,0.761057432,0.295212604,-0.886956494,0.147710753,0.34753103,-0.365821219,-0.648887957,-0.07610296,0.463530612,-0.315963545,-0.213635842,-0.236776349,-0.659965389,0.064678549,-0.997047634,0.246337356,-0.071514292,0.500405895,-0.291310095,-0.047567423,0.610915928,-0.707533249,-0.977019147,-0.176182735,-0.624377392,0.097680639,0
1002,-18.61343029,-0.275111966,-0.65114682,-0.478080263,1.42159,1.516477357,1.610339389,-0.65979391,-0.53298895,1.787386341,-0.775443336,0.637776044,0.142418974,-0.966248412,-0.685938542,1.351129401,0.561800466,0.11848151,0.231852491,0.007096375,-1.405499549,-0.356516613,-0.137606284,1.829671255,0.660546375,0.055194355,-0.53512128,0.21385902,-0.25519041,0.881484633,-0.577707894,-0.668312174,0.542447011,1.51524227,0.286654868,0.233256288,-0.637512883,0.099822667,1.14671085,1.075766101,0.542608652,-0.462991745,0
1003,-19.59118633,2.276607711,-1.860411364,0.829038213,-0.657258278,1.076213929,0.201311415,0.270160207,0.188262228,0.218693398,0.686979904,-0.884791292,0.900879122,1.545802783,-1.299707494,0.114995298,0.361621425,0.086081609,-0.932260042,0.239654152,-0.080732304,0.342667784,-0.204721068,0.680832882,1.229731516,1.232888136,-0.463035503,-0.506695126,-0.216598985,-0.418682942,-0.645482399,0.267531884,-0.874824204,0.016395438,-0.476128919,0.107455759,0.584072704,-0.889823872,-0.079653826,-0.445426983,-0.827162728,-1.529059416,0
1004,-12.17038877,0.760763373,-2.363345345,-0.969989291,0.172007741,-0.417542245,-0.271395317,-2.342732622,-2.170595827,0.266632776,0.20490636,-1.76647552,0.325805758,-0.845651154,0.826542556,-0.289857848,-1.470206734,0.428222117,0.375271236,-0.108789936,-0.884177378,-0.68368376,-1.199591838,0.216626272,-0.214842533,0.698177131,0.378575484,-2.885979054,0.392941273,-0.534528198,1.325407095,-1.234969052,-1.461559,0.754412306,-0.845192125,0.099304277,1.102363989,-0.150658603,1.211728577,1.961257851,0.164530042,-0.437718906,0
1005,-14.39846169,-0.312105307,0.052211168,3.007530885,1.345532913,0.846658403,1.207430942,-1.719501759,-0.956588353,1.337349561,0.211768078,-0.850810736,-0.926496556,-1.831440955,-1.121705805,0.431767808,-1.610417941,1.064892913,0.132977887,0.217470056,0.337709,0.832469654,-0.327816992,1.118357269,-0.253326227,0.308338157,2.368350776,-2.233389041,0.128539983,-0.0784911,0.805067883,0.035441032,-0.853544762,-0.461965761,-0.076289546,-0.85296201,-0.343317637,-0.458158402,1.075520681,0.142279646,0.455866818,0.373209766,0
1006,-11.00116259,8.06105242,-7.990372058,0.125065493,1.433519448,1.378060551,2.259375618,2.053634858,-5.10280235,0.847431584,1.641902058,3.103501168,-3.009798644,0.870107091,-1.030093602,-2.44384656,-1.631869591,-0.017362505,1.148919891,1.937914535,-0.239222528,-1.025557519,-0.596240462,0.18607153,0.572964008,-0.083302685,1.582194405,-1.398583402,-0.120803398,1.167684647,0.986280882,0.291147108,-1.243930745,0.582376253,-1.151717273,-0.151070133,1.076583415,1.092519603,0.901829281,-1.481823272,-0.222707764,0.919174351,0
1007,-9.779619285,2.022029022,-3.780556071,-1.529498448,0.686316496,0.045157702,-3.601704507,-3.975064858,-0.44986079,0.252829441,0.660341213,1.296015566,2.908623634,-0.356547645,-2.879084471,-0.732255934,-2.730390094,-0.873847935,-0.127754616,-2.086526918,-0.770361972,0.800953771,0.231697183,0.229501242,-0.672463431,1.98041633,-1.481155942,-3.140057399,-1.182151993,-0.771797893,1.786167882,-1.325956893,-0.84213166,-0.062104497,-0.609364982,-2.2024233,1.060785474,-0.500364942,0.3244581,-0.718085291,-1.512228427,-1.033124486,0
1008,-22.52330089,2.539008031,2.01249224,1.371747224,0.464780777,1.459976311,-0.592542176,0.718505681,-0.921753811,0.387529651,-1.172182123,0.940677043,0.8569062,0.25927426,-0.819957881,1.182454975,-0.204681211,0.507333512,-0.793294,-0.0287543,-0.154243752,0.279189667,0.212001943,0.393944456,-0.193558324,0.58910386,0.337521324,-0.162525314,-0.144267595,-0.053365417,-0.259962548,-0.81505931,0.354174682,-0.671549418,-0.312491177,-0.402931502,0.232459442,-0.456390869,1.326031625,0.086489283,-0.018153109,-0.108841804,0
1009,-7.444309929,6.701189011,1.557519982,5.799958133,1.294005704,0.726214073,1.727930829,-1.803957448,2.670178519,-2.195962506,3.318311218,0.440395688,-0.805440886,-1.298219956,-0.16231094,0.538965851,0.65591351,1.766493144,-0.611778659,0.093039431,0.338097245,-0.148777909,-0.479779446,1.250438688,-1.080889466,-0.41694475,-3.283679142,-0.752736463,0.087976996,-0.309391134,-1.056606162,0.312485284,-1.049114373,-0.758509802,-0.927822077,2.122846008,0.429882739,0.619272825,0.703494355,-0.227028374,-0.798674054,0.046627245,0
1010,-14.84226272,2.076539113,-3.976084817,-1.560065125,1.672572226,2.685800064,0.800324003,0.379514067,-0.406128457,0.848135529,1.933645445,0.318106964,-1.0404183,1.488428185,-0.082419945,-1.494828266,0.688251635,-0.172961709,0.900139789,-0.884393833,-1.43753571,-0.816757512,-0.198516696,-1.383449502,-1.070865298,-1.426209954,0.890694637,-0.441336638,0.139956031,-0.138103177,0.583409294,0.492069734,-1.703225657,0.850207709,0.951450558,0.252470586,-0.070786924,0.134901305,-0.443091479,-0.702615005,1.042356839,-0.425965542,0
1011,1.834918686,-6.325963116,-1.624113527,1.188336335,-2.634505955,0.466107145,1.300065771,2.943553853,-1.686617367,1.244288222,1.596773279,-1.38587009,0.787252849,1.878014049,1.011427148,-0.356907321,2.041632552,-0.221523406,-0.035476686,0.5030435,2.220064023,0.832194929,1.014117474,1.319874934,0.858797841,-0.04946231,0.047747535,1.760292094,1.404933929,-0.575733818,-1.064549481,0.651862849,-0.882967722,-0.510421912,1.041874193,-0.065622718,-0.349393763,-0.435714225,0.210224422,1.291984958,-0.621762357,1.550750901,0
1012,-18.50495047,-0.58663584,2.092765212,-0.799227785,0.861478044,0.212283128,2.520395502,0.369315256,0.714725025,-1.079474463,0.767750009,0.6724161,0.42407298,-0.513610715,0.852966828,0.487527312,-0.373484046,-0.708794721,0.28717566,0.879065125,0.004136615,0.550022845,0.422175673,0.435865797,0.55511183,-0.197924505,0.456258534,-0.007444943,-0.045232255,0.09354076,-0.051817009,-0.472244505,0.974996025,-0.251224825,-0.244902795,-0.444482098,-0.487832928,-0.353298428,0.109908785,0.390587744,0.236316881,-0.042684326,0
1013,-17.64665451,0.617752638,1.553619477,2.495163984,1.385555643,1.590884816,-0.361220511,-0.982929641,-1.223399687,-0.005770254,-0.374824765,-2.089241722,-0.131429803,-0.4348378,0.206597962,-0.223806633,-0.112607124,1.089218183,-0.886740305,-0.317227053,-0.078531948,-0.001835842,-0.833515614,0.738293338,-0.743493642,0.748398838,1.403109802,-0.42424275,-0.496987772,-0.468471752,0.233371223,-0.48689975,-0.87079541,-1.119435613,-0.005483475,0.216463304,-0.79223518,1.519190256,0.014561118,1.517182227,0.363063935,0.166638911,0
